file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,1250,804,1,0,854,166479.7763980071,11.107496602619966,108.57786609100005,108.57786609100005,6.66779997118283e-05,0.0,0.0,109.34857071499935,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,1250,804,1,9250,820,220718.10576949528,14.75267857076646,108.71276359500008,108.71276359500008,6.571099947905168e-05,0.0,0.0,109.49771933599914,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,1250,804,1,-500,825,182767.99760663445,12.2126532250027,108.63347484400038,108.63347484400038,6.50530000712024e-05,0.0,0.0,109.41291131300022,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,18,1250,804,1,-9500,457,178865.44374955012,12.063589545123468,108.6333617349992,108.6333617349992,6.335400030366145e-05,0.0,0.0,109.3953081210002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,1250,804,1,4250,433,163262.19093338583,11.009465607909036,108.7920905739993,108.7920905739993,6.664600005024113e-05,0.0,0.0,109.5757869299996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,1250,804,1,1750,450,163176.87140194085,11.018402313241804,108.64801393900052,108.64801393900052,6.60680016153492e-05,0.0,0.0,109.44402459900084,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,1250,804,1,4250,168,180675.52533061453,12.002931075443632,108.71732105999943,108.71732105999943,6.495999878097791e-05,0.0,0.0,109.50654059299995,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,1250,804,1,6000,181,195565.2632420533,13.07244113656274,108.7023909590007,108.7023909590007,6.672000017715618e-05,0.0,0.0,109.47289093700056,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,2500,804,1,2500,804,3845924.073339526,251.50989520929403,108.70611108699995,108.70611108699995,5.329899977368768e-05,0.0,0.0,109.47517462399992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,2500,804,1,10000,163,207891.3728986864,13.566571909262368,108.69420959099988,108.69420959099988,6.89409989718115e-05,0.0,0.0,109.46577941400028,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,6,2500,804,1,9000,312,168939.54048242676,10.919996720205056,108.76637374599886,108.76637374599886,6.579699947906192e-05,0.0,0.0,109.54092491300072,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,2500,804,1,3750,142,162509.332192835,10.603142797433575,108.65274637199946,108.65274637199946,6.538500019814819e-05,0.0,0.0,109.4234320659998,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,2500,804,1,-8250,441,194356.2247610285,12.766888266573789,108.7308578830016,108.7308578830016,6.487999962700997e-05,0.0,0.0,109.50187983200158,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,18,2500,804,1,-3000,494,175625.08616895112,11.5244927500922,108.6844686200002,108.6844686200002,6.49779995001154e-05,0.0,0.0,109.4550921959999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,27,2500,804,1,2000,337,148853.09794643137,9.84210460210233,108.61267767600113,108.61267767600113,6.497899994428735e-05,0.0,0.0,109.38730449300056,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,2500,804,1,9000,894,191600.0859726269,12.549796296196677,108.67781246699997,108.67781246699997,6.60739988234127e-05,0.0,0.0,109.46328819500012,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,2500,804,1,-10000,374,157724.69366948187,10.463744683658598,108.58288542699847,108.58288542699847,6.50649999442976e-05,0.0,0.0,109.35945503699986,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,3750,804,1,3750,804,4373481.176502685,273.79836588509585,108.65813215099844,108.65813215099844,5.166799928701949e-05,0.0,0.0,109.42870437500096,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,3750,804,1,-4500,860,174203.85612577497,11.133195492508868,108.58230208700115,108.58230208700115,7.129300138331018e-05,0.0,0.0,109.36017988799904,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,3750,804,1,6000,364,188693.62654045937,12.09404669167441,108.60387027099932,108.60387027099932,6.745899918314535e-05,0.0,0.0,109.3855070059999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,3750,804,1,-4250,53,181659.94122861992,11.802573474318772,108.6822312510012,108.6822312510012,6.684900108666625e-05,0.0,0.0,109.46687338099946,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,21,3750,804,1,5250,763,181579.70245739853,11.60759660680436,108.67045255199992,108.67045255199992,6.571700032509398e-05,0.0,0.0,109.44836553599998,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,3750,804,1,9750,825,195265.9700919713,12.477879883341767,108.6849054480008,108.6849054480008,6.619699888688046e-05,0.0,0.0,109.46362919199964,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,3750,804,1,1500,1005,178369.1108592544,11.484457830318444,108.6857278890002,108.6857278890002,6.673799907730427e-05,0.0,0.0,109.46110202899943,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,3750,804,1,-8750,513,175541.31550512894,11.19880262457026,108.66310174299906,108.66310174299906,6.647999907727353e-05,0.0,0.0,109.4353393550009,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,3750,804,1,3000,77,176168.85443978914,11.239254183373456,108.6556158330004,108.6556158330004,6.547699922521133e-05,0.0,0.0,109.4418776600014,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,5000,804,1,5000,804,3828711.319600265,246.6359799706728,108.72243154500028,108.72243154500028,5.2493000112008303e-05,0.0,0.0,109.48227407900048,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,5000,804,1,-500,969,177947.56289806083,11.554358269169729,108.66045921099976,108.66045921099976,6.52069993520854e-05,0.0,0.0,109.44204779900063,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,9,5000,804,1,3750,44,169375.29157467466,11.021991957946742,108.81268616500164,108.81268616500164,7.122500028344803e-05,0.0,0.0,109.594386707,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,11,5000,804,1,5250,350,238862.54285800987,15.739422714053784,108.62027025300084,108.62027025300084,6.53790011710953e-05,0.0,0.0,109.3970451389996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,5000,804,1,7750,773,175112.15520949234,11.322230905971283,108.70949330499934,108.70949330499934,6.565500007127412e-05,0.0,0.0,109.48790200700024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,5000,804,1,-500,975,191980.44183526275,12.53671644791987,110.61362837200068,110.61362837200068,6.818499969085678e-05,0.0,0.0,111.4375795420001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,5000,804,1,-3500,58,167985.61509014084,10.960494516934824,108.87084265500016,108.87084265500016,6.517600013467018e-05,0.0,0.0,109.67435834000024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,5000,804,1,-9500,595,188144.21436947296,12.05928911855866,108.743088317,108.743088317,6.909600051585585e-05,0.0,0.0,109.52551705899896,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,5000,804,1,4000,976,172017.54969335796,11.0759881177536,108.7244230870001,108.7244230870001,6.583999856957234e-05,0.0,0.0,109.50409537300038,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,6250,804,1,6250,804,3576617.654826285,227.66619621276752,108.73578899300082,108.73578899300082,5.204299850447569e-05,0.0,0.0,109.5074918700011,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,6250,804,1,-750,392,170889.98042821133,11.086911741678293,108.7088700080003,108.7088700080003,6.683699939458165e-05,0.0,0.0,109.47860774399852,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,11,6250,804,1,-4000,746,188593.2889211293,12.207030825850628,108.80344516900004,108.80344516900004,6.664600005024113e-05,0.0,0.0,109.57411234000028,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,6250,804,1,3750,629,186136.31562946297,11.98309877421808,108.73127398200086,108.73127398200086,6.775399924663361e-05,0.0,0.0,109.5044506130016,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,18,6250,804,1,-4500,325,172896.01761955992,10.996273460775434,108.6980930259997,108.6980930259997,6.746500002918765e-05,0.0,0.0,109.47476434499912,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,6250,804,1,-1250,226,213431.25261559163,13.955030333473864,108.70818102900012,108.70818102900012,6.574800136149861e-05,0.0,0.0,109.48601220500132,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,26,6250,804,1,-5000,229,219211.0794681564,14.061706662873236,108.76167301500028,108.76167301500028,6.847400072729215e-05,0.0,0.0,109.55357690399978,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,6250,804,1,7000,907,202420.6892487966,12.818260389988335,108.65325828400093,108.65325828400093,6.81609999446664e-05,0.0,0.0,109.43203994600115,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,6250,804,1,6750,69,175753.6893006722,11.288194798236802,108.74259002200051,108.74259002200051,6.763700002920814e-05,0.0,0.0,109.51629841900284,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,7500,804,1,7500,804,3913420.414234581,252.077254399262,108.73770977400272,108.73770977400272,5.2757000958081335e-05,0.0,0.0,109.50583334600014,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,7500,804,1,7750,775,201482.2667386295,12.897902560990456,108.65068209899982,108.65068209899982,6.632700024056248e-05,0.0,0.0,109.43302102999952,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,7500,804,1,-5750,298,161935.59442988044,10.697186609571322,108.76867823900102,108.76867823900102,6.804999793530442e-05,0.0,0.0,109.55041706299744,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,7500,804,1,-8000,27,160852.32110521948,10.385903856061084,108.67383175699796,108.67383175699796,6.700900121359155e-05,0.0,0.0,109.44643281800018,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,7500,804,1,-4250,398,204627.10612285897,13.175941991300432,108.68501488699984,108.68501488699984,6.68440006847959e-05,0.0,0.0,109.4634628870008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,7500,804,1,-9750,938,167460.19781759326,10.7444309113063,108.70894088500064,108.70894088500064,0.0001594170025782,0.0,0.0,109.50676050699984,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,7500,804,1,5500,209,175354.09892001117,11.218435888499611,108.71352620900144,108.71352620900144,6.787100210203789e-05,0.0,0.0,109.49565482199978,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,7500,804,1,4500,452,236209.57559995257,15.182971792193896,108.60453578000306,108.60453578000306,6.713900074828416e-05,0.0,0.0,109.38247389599928,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,7500,804,1,-4750,25,186723.96547090288,12.07193799363194,108.66740561500046,108.66740561500046,6.714499977533706e-05,0.0,0.0,109.44540072100062,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,8750,804,1,8750,804,3847992.3662860575,254.7758468089584,108.7632175660001,108.7632175660001,5.33419988641981e-05,0.0,0.0,109.53415348099952,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,8750,804,1,750,239,229850.2666035443,15.402606618580934,108.74108869300107,108.74108869300107,6.843200026196428e-05,0.0,0.0,109.51386207100222,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,12,8750,804,1,6250,984,172678.92885722884,11.43150452592734,108.69842822399733,108.69842822399733,6.849300189060159e-05,0.0,0.0,109.4841591559998,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,8750,804,1,2250,590,189180.6715651257,12.518318586066483,108.66684447999796,108.66684447999796,6.718799704685807e-05,0.0,0.0,109.44865474900143,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,18,8750,804,1,7750,999,182056.25827966115,12.050450515104767,108.6292475650007,108.6292475650007,6.741000106558204e-05,0.0,0.0,109.40074075899976,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,8750,804,1,9750,622,156325.2954843336,10.563706036420031,108.61979917999996,108.61979917999996,6.736100112902932e-05,0.0,0.0,109.4043855739983,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,8750,804,1,-8750,969,155496.98316063455,10.390857613450631,108.63335440800074,108.63335440800074,6.81550009176135e-05,0.0,0.0,109.42527613599668,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,8750,804,1,-8250,673,152178.55930154282,10.15345939058858,108.59718909500224,108.59718909500224,6.664600005024113e-05,0.0,0.0,109.37620687000162,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,26,8750,804,1,0,622,173544.26392650846,11.47723608341403,108.72033290599938,108.72033290599938,6.702799873892218e-05,0.0,0.0,109.50341153800036,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-10000,804,1,-10000,804,338996.46860689553,27.188128212538967,108.72006116400009,108.72006116400009,5.116900138091296e-05,0.0,0.0,109.48888434400214,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,1,-10000,804,1,250,780,158133.1468922739,12.754557602238975,108.72647292799957,108.72647292799957,6.889300129842013e-05,0.0,0.0,109.49558384800184,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,2,-10000,804,1,-9500,513,165587.8160522502,13.36309721410938,108.8093119849982,108.8093119849982,6.711400055792183e-05,0.0,0.0,109.58208824499889,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,5,-10000,804,1,7250,17,140218.49355688575,11.240961562332975,108.66334137800004,108.66334137800004,6.489200313808396e-05,0.0,0.0,109.4257837749974,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,-10000,804,1,-8750,576,142950.06710161167,11.514747187097225,108.67651917500189,108.67651917500189,6.55939984426368e-05,0.0,0.0,109.45148058699851,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,-10000,804,1,10000,254,140214.2481590143,11.345630218365748,108.75073887500184,108.75073887500184,6.777799717383459e-05,0.0,0.0,109.52754657200056,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,29,-10000,804,1,-4000,622,156587.86463272705,12.533145750992954,108.765277874998,108.765277874998,0.0001736630001687,0.0,0.0,109.54775349000192,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,-10000,804,1,5500,835,164669.001933329,13.187244551342294,108.64131467599871,108.64131467599871,6.772300184820779e-05,0.0,0.0,109.41574652299823,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,32,-10000,804,1,-6000,811,130920.28226507537,10.446237913521554,108.78062158199828,108.78062158199828,6.600600318051875e-05,0.0,0.0,109.56587655000112,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-1250,804,1,-1250,804,503993.9655856071,40.81999419293436,108.73286841300067,108.73286841300067,5.192100070416927e-05,0.0,0.0,109.50463612599924,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,10,-1250,804,1,-6750,888,152591.18563172707,12.498171890035922,108.79748528300117,108.79748528300117,6.774199937353842e-05,0.0,0.0,109.57441757199922,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,-1250,804,1,-5500,427,124695.3243979502,10.002093406011388,108.75207922900154,108.75207922900154,6.588899850612506e-05,0.0,0.0,109.530143633001,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,14,-1250,804,1,-7000,109,138540.01360210608,11.227859985298338,108.72909301899928,108.72909301899928,6.598799882340245e-05,0.0,0.0,109.5107936659988,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,-1250,804,1,-8250,551,137497.1786167481,10.977966178496056,108.72937302899663,108.72937302899663,6.83209982526023e-05,0.0,0.0,109.52262026899916,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,-1250,804,1,3000,668,180120.29119684763,14.508233051215964,108.67953716400008,108.67953716400008,6.585899973288178e-05,0.0,0.0,109.456613508999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,22,-1250,804,1,9500,664,144882.69735315436,11.65265374844978,108.65044265500184,108.65044265500184,6.744599886587821e-05,0.0,0.0,109.4237325940012,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,-1250,804,1,6750,320,146332.16105773248,11.803367933316355,108.65158326899837,108.65158326899837,6.681800005026162e-05,0.0,0.0,109.431476234,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,-1250,804,1,-250,50,143738.5711079912,11.677881565279607,108.66922312300083,108.66922312300083,6.833199950051494e-05,0.0,0.0,109.44331582900122,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-2500,804,1,-2500,804,449217.355649923,36.95365372814151,108.65099138299774,108.65099138299774,5.213499753153883e-05,0.0,0.0,109.4196083700008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,7,-2500,804,1,-1750,473,136219.23564443106,11.145154413040718,108.61716839200017,108.61716839200017,6.783400021959096e-05,0.0,0.0,109.39333850600087,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,-2500,804,1,5250,995,131748.6772653551,10.84416642762242,108.62204731599924,108.62204731599924,6.727999789291061e-05,0.0,0.0,109.4038463270008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,-2500,804,1,5250,496,123319.3078505223,10.262474317501065,108.65449974100191,108.65449974100191,6.98709991411306e-05,0.0,0.0,109.42772654099826,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,-2500,804,1,7750,147,156322.7862876366,12.89415157199495,108.75303160899784,108.75303160899784,6.6917000367539e-05,0.0,0.0,109.53623579399935,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,16,-2500,804,1,-8750,408,146403.3581689891,12.0092444579911,108.65785083800074,108.65785083800074,6.749000021954998e-05,0.0,0.0,109.43810380800278,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,-2500,804,1,8000,929,161522.14491124204,13.418241958874924,108.75321035900195,108.75321035900195,6.640100036747754e-05,0.0,0.0,109.5269840209985,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,-2500,804,1,-500,520,128928.41829184836,10.478746998949752,108.67928119899808,108.67928119899808,6.59139986964874e-05,0.0,0.0,109.46295925800224,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,-2500,804,1,-9000,75,135467.22841991525,11.196256060843526,108.7195429759995,108.7195429759995,6.768000093870796e-05,0.0,0.0,109.49712396199902,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-3750,804,1,-3500,804,336078.0125225394,27.385714934744485,108.6964523860006,108.6964523860006,5.368100028135814e-05,0.0,0.0,109.46943361000012,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,6,-3750,804,1,7750,594,148074.42800956953,12.133223939105816,108.74346270599926,108.74346270599926,6.864700117148459e-05,0.0,0.0,109.51669576199856,,
