file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,804,1,10000,804,4107952.0,253.60384019301847,2.011189067000032,2.011189067000032,0.012816455999654863,0.0013791589999527787,0.0008187680000446562,0.002197926999997435,2.011189067000032,2.042888047999895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,10000,804,1,-6500,844,194175.0,12.067480637304685,2.011184955999852,2.011184955999852,0.011807699000200955,0.0013610050000352203,0.0007637529997737147,0.002124757999808935,2.011184955999852,2.0424078299997745
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,7,10000,804,1,-750,530,214609.0,13.229788938839512,2.0100603209998553,2.0100603209998553,0.01277339700027369,0.0013835109998581174,0.0008318209997923987,0.002215331999650516,2.0100603209998553,2.0413087390002147
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,14,10000,804,1,-6250,461,176806.0,10.838228310310186,2.0100911889999225,2.0100911889999225,0.011894228000073781,0.001387891999911517,0.0007706450001023768,0.0021585370000138937,2.0100911889999225,2.0411683379998067
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,16,10000,804,1,3000,960,183458.0,11.4208502678742,2.0103601939999862,2.0103601939999862,0.012962991999756923,0.0013991350001560932,0.0008188479996533715,0.0022179829998094647,2.0103601939999862,2.041773842999646
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,24,10000,804,1,-9750,520,177793.0,11.068433374879804,2.0108032979997006,2.0108032979997006,0.012070025999946665,0.0013768019998678938,0.0007732300000498071,0.002150031999917701,2.0108032979997006,2.0421767190000537
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,10000,804,1,-2000,511,172550.0,10.773793651243679,2.010516614000153,2.010516614000153,0.013021190000017668,0.0013891720000174246,0.000998855000034382,0.0023880270000518067,2.010516614000153,2.0422540489998937
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,10000,804,1,2750,790,203489.0,12.373738363252954,2.0111804509997455,2.0111804509997455,0.012027502999899298,0.001380069999868283,0.0007678019997001684,0.0021478719995684514,2.0111804509997455,2.042455747999611
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,10000,804,1,-4500,610,179256.0,11.109981536342097,2.010479475000011,2.010479475000011,0.012430502999905002,0.0013712270001633442,0.0008198270002139907,0.002191054000377335,2.010479475000011,2.0412897969999904
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,804,1,1250,804,3710550.0,231.03666722462256,2.0107540300000437,2.0107540300000437,0.011506674999964162,0.0013973570003145142,0.0007603740000377002,0.0021577310003522143,2.0107540300000437,2.041210010999748
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,1,1250,804,1,2000,439,166213.0,10.341149110714014,2.010147176999908,2.010147176999908,0.010093446999690059,0.0011427889999140461,0.0008383189997402951,0.0019811079996543413,2.010147176999908,2.0384869839999737
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,10,1250,804,1,9250,820,217193.0,13.536136714919188,2.0100035579998803,2.0100035579998803,0.01223175600034665,0.0013603530001091713,0.0007225160002235498,0.002082869000332721,2.0100035579998803,2.0387293189996853
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,16,1250,804,1,4000,170,205372.0,12.796413831526102,2.0102355660001194,2.0102355660001194,0.010691517999930511,0.0010774720003610128,0.000824947000182874,0.0019024190005438868,2.0102355660001194,2.03947501499988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,1250,804,1,-8750,843,192089.0,12.072143685735883,2.0103760109996074,2.0103760109996074,0.01122213799999372,0.0011171199998898373,0.0008358689997294277,0.001952988999619265,2.0103760109996074,2.039853296000274
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,1250,804,1,-5000,946,173040.0,10.87270256375872,2.0102222020000227,2.0102222020000227,0.012485505000313424,0.0013771290000477165,0.0007297459997062106,0.002106874999753927,2.0102222020000227,2.038914090000162
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,20,1250,804,1,-8500,308,159486.0,10.035109296753458,2.010641213999861,2.010641213999861,0.010320310000224708,0.0011045599999306432,0.0008340109998243861,0.0019385709997550293,2.010641213999861,2.039264357999855
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,23,1250,804,1,-9000,331,179498.0,11.126480713876157,2.011030294000193,2.011030294000193,0.012386027000047761,0.0013667769999301527,0.0007301220002773334,0.002096899000207486,2.011030294000193,2.0396695550002732
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,1250,804,1,6000,181,180146.0,11.224035530955959,2.011019137999938,2.011019137999938,0.011882572000104119,0.0013861739998901612,0.000833727999633993,0.0022199019995241542,2.011019137999938,2.041605229000197
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,804,1,2500,804,3937807.0,240.48986083125396,2.0107251920003364,2.0107251920003364,0.01228059300001405,0.001396458000272105,0.0008294020003631886,0.0022258600006352935,2.0107251920003364,2.0415783300004477
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,3,2500,804,1,5750,742,193637.0,11.801985810835497,2.0110099569997146,2.0110099569997146,0.01184772199985673,0.001377269999920827,0.0008339440000781906,0.0022112139999990177,2.0110099569997146,2.041453296000327
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,6,2500,804,1,1500,582,192187.0,11.613576923289475,2.0109218220000002,2.0109218220000002,0.013367152999762766,0.001374561999909929,0.0008399929997722211,0.00221455499968215,2.0109218220000002,2.0429200439998567
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,2500,804,1,3750,142,181521.0,11.064328725843586,2.011197288999938,2.011197288999938,0.011413098000048194,0.0013788579999527428,0.0007807980000507087,0.0021596560000034515,2.011197288999938,2.0422371849999763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,2500,804,1,-8250,441,222578.0,13.655454645547152,2.0104238569997506,2.0104238569997506,0.012969458000043232,0.001366766000046482,0.0008386330000575981,0.00220539900010408,2.0104238569997506,2.0420775099996717
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,18,2500,804,1,-3000,494,197630.0,12.105975701386871,2.011080595000294,2.011080595000294,0.011777106000408821,0.0013717060000999481,0.000777086999733001,0.002148792999832949,2.011080595000294,2.0420635549999133
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,27,2500,804,1,-2500,917,146950.0,9.067030801362222,2.010004330999891,2.010004330999891,0.012892731000192725,0.0013604519999717013,0.0008266079998975329,0.002187059999869234,2.010004330999891,2.0414432070001567
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,2500,804,1,9000,894,220563.0,13.491992578289029,2.0104238980002265,2.0104238980002265,0.011908023999694706,0.0013619649998872774,0.000784349000241491,0.0021463140001287684,2.0104238980002265,2.0415987220003444
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,31,2500,804,1,7250,823,162313.0,10.04545751460787,2.0110425420002684,2.0110425420002684,0.013219496000147046,0.0013739219998569752,0.0008589349999965634,0.0022328569998535386,2.0110425420002684,2.0429391559996475
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,804,1,3750,804,4469842.0,262.02332163617945,2.010722687999987,2.010722687999987,0.01150541200013322,0.0013596690000667877,0.0008821290002742899,0.0022417980003410776,2.010722687999987,2.041282499999852
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,7,3750,804,1,6750,689,174294.0,10.418529404147582,2.010809201000029,2.010809201000029,0.01364695100028257,0.001377669999783393,0.0007578200002171798,0.0021354900000005728,2.010809201000029,2.042568915999709
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,3750,804,1,6000,364,188269.0,11.281882699946733,2.0107066290001967,2.0107066290001967,0.011363737000010588,0.001220665999881021,0.0008355059999303194,0.0020561719998113404,2.0107066290001967,2.0404250320002575
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,3750,804,1,-4250,53,205267.0,12.4593718461052,2.0109971060001044,2.0109971060001044,0.011360604999936186,0.0013694610001948604,0.0009059439998964081,0.0022754050000912684,2.0109971060001044,2.0417586979997395
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,21,3750,804,1,-6250,186,191749.0,11.45862575389062,2.0105913509996753,2.0105913509996753,0.01330894900002022,0.0013737310000578873,0.0008379129999411816,0.002211643999999069,2.0105913509996753,2.044985013999849
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,3750,804,1,-1000,279,183437.0,10.963237290790499,2.010200777999671,2.010200777999671,0.011727616999905877,0.001350678999642696,0.0007885340000939323,0.0021392129997366283,2.010200777999671,2.041219390999686
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,28,3750,804,1,500,765,189674.0,11.416310965798237,2.0109366840001712,2.0109366840001712,0.013106184999742254,0.0013586479999503354,0.0008277649999399728,0.002186412999890308,2.0109366840001712,2.0424037200000384
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,30,3750,804,1,9750,1,176096.0,10.506893172914944,2.011063240999647,2.011063240999647,0.011682575999657274,0.0013390049998633913,0.0007671739999750571,0.0021061789998384484,2.011063240999647,2.041906467999979
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,31,3750,804,1,3000,77,170948.0,10.198343193730597,2.0102766649997648,2.0102766649997648,0.013142301999778283,0.001349552999727166,0.000978663999831042,0.002328216999558208,2.0102766649997648,2.042096397000023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,804,1,5000,804,3919008.0,235.98766366583482,2.010773868999877,2.010773868999877,0.01147705399989718,0.0013335349999579194,0.0007762319996800215,0.002109766999637941,2.010773868999877,2.041373496000233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,5000,804,1,-500,969,196713.0,11.93092198972981,2.0106125650004287,2.0106125650004287,0.012837376999868866,0.0013575100001617102,0.0009932250000019849,0.002350735000163695,2.0106125650004287,2.042005569000139
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,9,5000,804,1,3750,44,194803.0,11.85192587491309,2.0106948620000367,2.0106948620000367,0.012154708000252867,0.0013186050000513205,0.000777708999976312,0.0020963140000276326,2.0106948620000367,2.0420966289998432
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,11,5000,804,1,5500,350,226103.0,13.906496503808821,2.0101948790002098,2.0101948790002098,0.012983124999664142,0.0013341869998839684,0.00084775899995293,0.0021819459998368984,2.0101948790002098,2.041672295999888
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,19,5000,804,1,8000,773,198510.0,11.993671693433619,2.0107525650000753,2.0107525650000753,0.012347507999947993,0.0013424819999272586,0.000766688000112481,0.0021091700000397395,2.0107525650000753,2.0419388099999196
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,23,5000,804,1,-6000,279,186597.0,11.367799634112266,2.010531955999795,2.010531955999795,0.010431829000026482,0.001061814999957278,0.0008232909999605909,0.0018851059999178688,2.010531955999795,2.0392445050001697
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,5000,804,1,-3250,58,171437.0,10.437527547618732,2.010862094999993,2.010862094999993,0.012336197999957221,0.0013600449997284159,0.0007466820002264285,0.0021067269999548444,2.010862094999993,2.0399618149999696
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,5000,804,1,-9500,595,201734.0,12.083613570184706,2.010363718999997,2.010363718999997,0.012039919000017107,0.0013504700000339653,0.0008218819998546678,0.002172351999888633,2.010363718999997,2.0407990039998367
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,5000,804,1,3750,69,189653.0,11.411573408464944,2.010729119000189,2.010729119000189,0.013017716000376822,0.0013512390000869345,0.0008446699998785334,0.002195908999965468,2.010729119000189,2.0426516809998247
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,804,1,6250,804,3668701.0,218.43978342685253,2.010062926000046,2.010062926000046,0.011530790000051638,0.0013352390001273307,0.000824084999749175,0.0021593239998765057,2.010062926000046,2.0400593350000236
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,2,6250,804,1,-750,392,199185.0,12.072757493273023,2.0109174379999786,2.0109174379999786,0.03052669499993499,0.0015171909999480704,0.0008261099997071142,0.0023433009996551846,2.0109174379999786,2.0601046199999473
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,11,6250,804,1,-4000,746,181333.0,10.967284780439968,2.0105892649999078,2.0105892649999078,0.012103501000183314,0.0013422910001281707,0.0007768169998598751,0.0021191079999880458,2.0105892649999078,2.0418439270001727
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,13,6250,804,1,3750,629,176116.0,10.595861140570982,2.011007996000444,2.011007996000444,0.013318603999778134,0.001352359000065917,0.0008233590001509583,0.0021757180002168752,2.011007996000444,2.042874845999904
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,6250,804,1,-4500,325,200537.0,11.927381601891991,2.0108397379999587,2.0108397379999587,0.01213001099995381,0.001541997000003903,0.0007792109995534702,0.002321207999557373,2.0108397379999587,2.0421216249997087
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,6250,804,1,-1000,226,206574.0,12.613298450947623,2.010976097999901,2.010976097999901,0.01335477600014201,0.001532502000372915,0.0008379619998777343,0.0023704640002506494,2.010976097999901,2.0429609799998616
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,26,6250,804,1,-5000,229,193845.0,11.628496391303306,2.011416102000112,2.011416102000112,0.012030723999941983,0.0013472999999066815,0.0007685339996896801,0.0021158339995963615,2.011416102000112,2.0841828530001294
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,6250,804,1,7000,907,226234.0,13.404380693866239,2.010169320999921,2.010169320999921,0.014411994000056438,0.0011467449999145174,0.0017533889999867824,0.0029001339999013,2.010169320999921,2.0596815760000027
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,31,6250,804,1,-7250,802,192170.0,11.53886283228979,2.010759302999759,2.010759302999759,0.018301567999969848,0.0010671820000425214,0.0008222259998547088,0.0018894079998972302,2.010759302999759,2.047338622999632
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,804,1,7500,804,4002378.0,240.97510543018086,2.0109320799997477,2.0109320799997477,0.01154453699973601,0.0013699159999305266,0.0007639619998371927,0.0021338779997677193,2.0109320799997477,2.0414473410000937
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,7,7500,804,1,7750,775,225673.0,13.505652845064436,2.010976858000049,2.010976858000049,0.010998600999755581,0.001106511999751092,0.0008141890002661967,0.0019207010000172886,2.010976858000049,2.0402129539997986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,7500,804,1,7500,781,176394.0,10.873977870452787,2.010371176999797,2.010371176999797,0.012272621000192885,0.0013624759999402158,0.0007240959998853214,0.002086571999825537,2.010371176999797,2.0391103590000057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,13,7500,804,1,7500,529,165170.0,9.966204549022091,2.010457555999892,2.010457555999892,0.012403095000081521,0.0013905619998695329,0.0008253579999291105,0.0022159199997986434,2.010457555999892,2.041453776999788
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,7500,804,1,8750,76,185946.0,11.192856701488978,2.010373558000083,2.010373558000083,0.012215432999710174,0.0013505309998436132,0.001416371000232175,0.0027669020000757882,2.010373558000083,2.0429627550001896
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,7500,804,1,-8250,1004,159832.0,9.586967952477776,2.0101222600001165,2.0101222600001165,0.011515059000430483,0.001361910000014177,0.0008358999998563377,0.0021978099998705147,2.0101222600001165,2.040101047999997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,24,7500,804,1,5500,209,201556.0,12.055561935353312,2.0109439539996856,2.0109439539996856,0.012983518000055483,0.0013575460002357431,0.0008190449998437543,0.0021765910000794975,2.0109439539996856,2.042534983999758
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,28,7500,804,1,4750,452,221719.0,13.31742726923557,2.010996540999713,2.010996540999713,0.01161861000036879,0.0013421990001916129,0.0008339070000147331,0.002176106000206346,2.010996540999713,2.041169630999775
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,30,7500,804,1,-4750,25,176458.0,10.660010928942404,2.011075245000029,2.011075245000029,0.013302565999765648,0.0013699830001314695,0.0008290569999189756,0.002199040000050445,2.011075245000029,2.0431610549999277
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,804,1,8750,804,3940248.0,243.4251980342632,2.010087267000017,2.010087267000017,0.011728507000043464,0.00136091900003521,0.0007779130000926671,0.002138832000127877,2.010087267000017,2.040839320000032
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,4,8750,804,1,750,239,223556.0,13.961626517372709,2.0107234940001035,2.0107234940001035,0.012590037999871129,0.001341896999747405,0.000846221000301739,0.002188118000049144,2.0107234940001035,2.041991740999947
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,12,8750,804,1,6750,901,179499.0,11.085243098631233,2.0105774839998958,2.0105774839998958,0.012029795000216836,0.0015137260002120456,0.0007788850002725667,0.0022926110004846123,2.0105774839998958,2.041777852999985
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,15,8750,804,1,6750,34,193910.0,11.972026386264655,2.010187766999934,2.010187766999934,0.012948656000389747,0.0013494660001924785,0.0008378449997508142,0.0021873109999432927,2.010187766999934,2.041695720000007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,18,8750,804,1,7500,999,208810.0,12.894711594541663,2.0103048790001594,2.0103048790001594,0.011612462999892159,0.0013339029997041507,0.0007765399996060296,0.0021104429993101803,2.0103048790001594,2.0409329180001805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,8750,804,1,-7500,654,166913.0,10.509113015897379,2.011096123000243,2.011096123000243,0.012798542999917117,0.0013194970001677575,0.0008144910002556571,0.0021339880004234146,2.011096123000243,2.0425051770002938
