file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,10,1250,804,0,9000,820,184422.91923406447,0.0,36.45088231799309,36.45088231799309,0.0,0.0,0.0,36.450950792001095,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,16,1250,804,0,-500,825,182780.64341448763,0.0,36.3766188530135,36.3766188530135,0.0,0.0,0.0,36.376686773990514,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,18,1250,804,0,-9500,457,178865.9907291889,0.0,36.61160703501082,36.61160703501082,0.0,0.0,0.0,36.61168949698913,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,1250,804,0,-5000,946,146726.97029380235,0.0,37.344477996986825,37.344477996986825,0.0,0.0,0.0,37.34455188599532,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,1250,804,0,-8500,308,149627.56806792985,0.0,37.28671436200966,37.28671436200966,0.0,0.0,0.0,37.286784670024645,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,1250,804,0,4000,168,156910.23764536786,0.0,37.4410789149988,37.4410789149988,0.0,0.0,0.0,37.44116827598191,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,1250,804,0,6000,181,195564.1378629032,0.0,36.47769899497507,36.47769899497507,0.0,0.0,0.0,36.47776753097423,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,2500,804,1,2500,804,3845861.508288357,88.26790922694032,38.71752915700199,38.71752915700199,0.0,0.0,0.0,38.71759806200862,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,3,2500,804,0,10000,163,207901.481052962,0.0,36.55036055101664,36.55036055101664,0.0,0.0,0.0,36.550432890013326,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,6,2500,804,0,9000,312,168940.09408294264,0.0,36.54467430000659,36.54467430000659,0.0,0.0,0.0,36.54474092199234,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,2500,804,0,3500,142,140053.78225183618,0.0,36.60094483298599,36.60094483298599,0.0,0.0,0.0,36.60101382501307,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,2500,804,0,3500,1003,169823.50046622218,0.0,36.58909395599039,36.58909395599039,0.0,0.0,0.0,36.58916269001202,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,18,2500,804,0,-3000,494,175607.57557721928,0.0,36.576279831992,36.576279831992,0.0,0.0,0.0,36.576350299990736,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,27,2500,804,0,2000,337,148866.97144675656,0.0,36.58041625999613,36.58041625999613,0.0,0.0,0.0,36.58048407000024,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,29,2500,804,0,9000,894,191600.255348444,0.0,36.54251148298499,36.54251148298499,0.0,0.0,0.0,36.54257958201924,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,2500,804,0,-10000,374,157741.79960572955,0.0,36.4926861129934,36.4926861129934,0.0,0.0,0.0,36.49275570100872,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,3750,804,1,3750,804,4447609.084200797,88.74956727238839,38.78904008099926,38.78904008099926,0.0,0.0,0.0,38.7891063579882,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,7,3750,804,0,-4500,860,174238.15423564528,0.0,36.62575236900011,36.62575236900011,0.0,0.0,0.0,36.62581875000615,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,3750,804,0,6000,364,188679.49600864068,0.0,36.60688090699841,36.60688090699841,0.0,0.0,0.0,36.60695192799904,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,3750,804,0,5000,468,166849.7713629573,0.0,36.56617767899297,36.56617767899297,0.0,0.0,0.0,36.56624743898283,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,21,3750,804,0,-9500,940,181214.56189103235,0.0,36.578851781989215,36.578851781989215,0.0,0.0,0.0,36.57891895802459,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,24,3750,804,0,10000,825,164786.65055265505,0.0,36.56424759697984,36.56424759697984,0.0,0.0,0.0,36.56431739998516,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,3750,804,0,1500,1005,178380.63034101014,0.0,36.54444348299876,36.54444348299876,0.0,0.0,0.0,36.54451046799659,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,3750,804,0,-8000,921,158540.1916314924,0.0,36.52989765501116,36.52989765501116,0.0,0.0,0.0,36.529965286987135,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,3750,804,0,3000,77,176183.04168404083,0.0,36.82542837498477,36.82542837498477,0.0,0.0,0.0,36.82550042998628,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,5000,804,1,5000,804,3828735.8841495626,82.80284239712343,39.73751391400583,39.73751391400583,0.0,0.0,0.0,39.737582549016224,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,1,5000,804,0,-500,969,177933.75297340102,0.0,37.542737211013446,37.542737211013446,0.0,0.0,0.0,37.54280910000671,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,9,5000,804,0,5000,322,165103.80679208957,0.0,37.479406498983735,37.479406498983735,0.0,0.0,0.0,37.47947822199785,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,11,5000,804,0,5500,350,231182.1618213512,0.0,37.38673007700709,37.38673007700709,0.0,0.0,0.0,37.38680494501023,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,5000,804,0,8000,773,170999.1695479986,0.0,37.25707408701419,37.25707408701419,0.0,0.0,0.0,37.25714509098907,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,5000,804,0,-500,975,191964.49256385665,0.0,37.360012144985376,37.360012144985376,0.0,0.0,0.0,37.36008253999171,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,5000,804,0,-3500,58,167986.4307483791,0.0,37.236508717003744,37.236508717003744,0.0,0.0,0.0,37.23657843400724,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,5000,804,0,-9500,595,188147.609833094,0.0,37.34622452099575,37.34622452099575,0.0,0.0,0.0,37.34629709398723,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,5000,804,0,4000,976,172053.20990627797,0.0,37.28634402001626,37.28634402001626,0.0,0.0,0.0,37.28641616800451,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,6250,804,1,6250,804,3731487.599096349,124.04884823737652,41.63446643500356,41.63446643500356,0.0,0.0,0.0,41.634536466997815,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,2,6250,804,0,-10000,962,164353.37527826533,0.0,37.26522861100966,37.26522861100966,0.0,0.0,0.0,37.26529740600381,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,11,6250,804,0,-4000,746,188577.24218377192,0.0,37.265342881000834,37.265342881000834,0.0,0.0,0.0,37.265412394015584,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,6250,804,0,4000,629,162950.96626822,0.0,37.32915756298462,37.32915756298462,0.0,0.0,0.0,37.32923109602416,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,18,6250,804,0,-4500,325,172872.427445618,0.0,37.47750667799846,37.47750667799846,0.0,0.0,0.0,37.47758023600909,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,22,6250,804,0,-1000,226,194293.7836822902,0.0,37.44898358499631,37.44898358499631,0.0,0.0,0.0,37.44905561101041,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,26,6250,804,0,-5000,229,219218.11083233028,0.0,37.55915288400138,37.55915288400138,0.0,0.0,0.0,37.55922188799013,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,6250,804,0,7000,907,202442.3889382112,0.0,37.419745285005774,37.419745285005774,0.0,0.0,0.0,37.41981537098764,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,6250,804,0,-2500,772,169714.34824064953,0.0,37.55022135598119,37.55022135598119,0.0,0.0,0.0,37.550293665000936,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,7500,804,1,7500,804,3913190.716231608,90.8116900390566,39.79861349301064,39.79861349301064,0.0,0.0,0.0,39.79868706900743,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,7,7500,804,0,8000,206,179533.15241673324,0.0,36.63446038699476,36.63446038699476,0.0,0.0,0.0,36.6345319810207,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,7500,804,0,7500,781,151786.02801125398,0.0,36.63411545800045,36.63411545800045,0.0,0.0,0.0,36.63418511400232,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,7500,804,0,-8000,27,160883.11776844622,0.0,36.543278138007736,36.543278138007736,0.0,0.0,0.0,36.54334803301026,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,7500,804,0,-5000,436,187552.18729336685,0.0,36.61858623300213,36.61858623300213,0.0,0.0,0.0,36.61865498998668,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,7500,804,0,-10000,938,148450.91435911407,0.0,36.57649532100186,36.57649532100186,0.0,0.0,0.0,36.57656615300221,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,24,7500,804,0,5500,209,175332.08959099094,0.0,36.40795337001328,36.40795337001328,0.0,0.0,0.0,36.408119973988505,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,7500,804,0,4500,452,236211.76564760448,0.0,36.43521148999571,36.43521148999571,0.0,0.0,0.0,36.43527905302472,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,7500,804,0,-5000,25,174771.00792502973,0.0,36.47602640098194,36.47602640098194,0.0,0.0,0.0,36.47609367500991,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,8750,804,1,8750,804,3847977.865909511,88.09465655170462,38.54853665101109,38.54853665101109,0.0,0.0,0.0,38.54860590700992,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,4,8750,804,0,1000,239,226813.1285498945,0.0,36.4147890599852,36.4147890599852,0.0,0.0,0.0,36.414859563985374,4,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,12,8750,804,0,-8500,137,156144.8805900013,0.0,36.40201281799818,36.40201281799818,0.0,0.0,0.0,36.40207852801541,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,8750,804,0,3500,435,160797.22961979767,0.0,36.40819281199947,36.40819281199947,0.0,0.0,0.0,36.4082751449896,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,18,8750,804,0,7500,999,179976.96615343983,0.0,36.35323408601107,36.35323408601107,0.0,0.0,0.0,36.35330297899782,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,8750,804,0,-3500,91,148634.41535505184,0.0,36.44484321901109,36.44484321901109,0.0,0.0,0.0,36.44491100401501,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,8750,804,0,-9000,969,146660.14872805655,0.0,36.6441203239956,36.6441203239956,0.0,0.0,0.0,36.6441920720099,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,8750,804,0,-8000,673,150810.77180602122,0.0,36.61771711599431,36.61771711599431,0.0,0.0,0.0,36.617790250020334,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,26,8750,804,0,0,622,173531.6008991764,0.0,36.52482240801328,36.52482240801328,0.0,0.0,0.0,36.52489130699541,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-10000,804,1,-10000,804,338981.73845543707,26.19272357362696,55.70422787201824,55.70422787201824,0.0,0.0,0.0,55.70429647000856,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,1,-10000,804,0,500,780,143458.26519794765,0.0,36.62696874199901,36.62696874199901,0.0,0.0,0.0,36.62703454500297,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,2,-10000,804,0,-9500,513,165592.72184007528,0.0,36.60253226198256,36.60253226198256,0.0,0.0,0.0,36.602608693006914,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,5,-10000,804,0,7500,17,122888.64970183576,0.0,36.72409398600576,36.72409398600576,0.0,0.0,0.0,36.724176440999145,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,9,-10000,804,0,0,808,132828.70145660054,0.0,36.97672668800806,36.97672668800806,0.0,0.0,0.0,36.97679587599123,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,11,-10000,804,0,10000,254,140214.82919919587,0.0,36.74526193298516,36.74526193298516,0.0,0.0,0.0,36.74534622300416,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,29,-10000,804,0,-4000,622,156609.72567103876,0.0,36.90691813599551,36.90691813599551,0.0,0.0,0.0,36.90698658500333,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,30,-10000,804,0,5500,835,164645.90544020373,0.0,36.76557242497802,36.76557242497802,0.0,0.0,0.0,36.765640653000446,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,32,-10000,804,0,-6000,811,130944.85813571552,0.0,36.91493025101954,36.91493025101954,0.0,0.0,0.0,36.915001690998906,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-1250,804,1,-1250,804,503943.51532771694,40.94708631741345,55.8745790690009,55.8745790690009,0.0,0.0,0.0,55.87464994902257,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,10,-1250,804,0,-7000,888,137231.08960126812,0.0,36.964622586005135,36.964622586005135,0.0,0.0,0.0,36.96469228999922,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,11,-1250,804,0,-5500,427,131859.92622017866,0.0,36.81511892398703,36.81511892398703,0.0,0.0,0.0,36.81519109598594,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,14,-1250,804,0,-7000,109,138547.10079851298,0.0,36.90860340598738,36.90860340598738,0.0,0.0,0.0,36.90867281099781,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,20,-1250,804,0,1000,363,137472.22212624358,0.0,36.81466202600859,36.81466202600859,0.0,0.0,0.0,36.81472675898112,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,21,-1250,804,0,3000,668,180114.5504052315,0.0,36.84142766697914,36.84142766697914,0.0,0.0,0.0,36.84149659099057,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,22,-1250,804,0,9500,664,144883.2029437462,0.0,36.7502424280101,36.7502424280101,0.0,0.0,0.0,36.75031056400621,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,23,-1250,804,0,7000,320,144541.27106999254,0.0,36.86071911800536,36.86071911800536,0.0,0.0,0.0,36.86078879798879,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,30,-1250,804,0,0,50,129367.68762956424,0.0,36.80851304900716,36.80851304900716,0.0,0.0,0.0,36.80858341799467,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-2500,804,1,-2500,804,450386.654303512,37.19212739351439,55.78760179999517,55.78760179999517,0.0,0.0,0.0,55.78767067400622,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,7,-2500,804,0,-1500,473,132968.20369249105,0.0,37.19988452299731,37.19988452299731,0.0,0.0,0.0,37.19996980400174,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,9,-2500,804,0,-5500,684,117421.005350726,0.0,37.74842538699159,37.74842538699159,0.0,0.0,0.0,37.74849716000608,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,11,-2500,804,0,9500,305,115675.6432783502,0.0,37.59186414099531,37.59186414099531,0.0,0.0,0.0,37.59193758197944,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,15,-2500,804,0,8000,147,143784.1043282288,0.0,37.64848803199129,37.64848803199129,0.0,0.0,0.0,37.64856061799219,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,16,-2500,804,0,-8500,408,135167.6333514583,0.0,37.77413616000558,37.77413616000558,0.0,0.0,0.0,37.77420428398182,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,21,-2500,804,0,8000,929,161506.01468832258,0.0,37.86933325699647,37.86933325699647,0.0,0.0,0.0,37.86940604401752,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,23,-2500,804,0,-500,520,142281.0279292377,0.0,38.030276567005785,38.030276567005785,0.0,0.0,0.0,38.03034664699226,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,30,-2500,804,0,-9000,75,135469.6989309238,0.0,38.10023943401757,38.10023943401757,0.0,0.0,0.0,38.100309809000464,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-3750,804,1,-3500,804,338869.39836032304,27.138954363827217,57.15937370000756,57.15937370000756,0.0,0.0,0.0,57.15944111600402,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,6,-3750,804,0,8000,594,134211.83227463163,0.0,37.55406516601215,37.55406516601215,0.0,0.0,0.0,37.55413781799143,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,11,-3750,804,0,-6500,764,142219.34936024345,0.0,37.5535395470215,37.5535395470215,0.0,0.0,0.0,37.55360845298856,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,15,-3750,804,0,-4500,871,132715.30238121375,0.0,37.414651300001424,37.414651300001424,0.0,0.0,0.0,37.41472207001061,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,16,-3750,804,0,1500,986,158641.17983061937,0.0,37.32318546602619,37.32318546602619,0.0,0.0,0.0,37.32325803299318,16,,,,,,,
